person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
22,36000,3,4.0,3,1,4200,9.91,0.12,0,2,0,0,1
35,30000,3,0.0,3,0,6475,5.42,0.22,0,6,0,0,0
34,68340,0,9.0,2,1,25000,10.99,0.37,0,10,0,0,0
23,35000,3,4.0,4,2,3000,13.85,0.09,0,3,0,0,0
28,51200,3,0.0,1,1,5000,11.14,0.1,0,10,0,0,0
24,39000,3,2.0,2,2,16000,13.06,0.41,0,2,0,0,1
29,55000,0,11.0,4,1,4000,10.99,0.07,0,8,0,0,0
35,20000,2,1.0,5,0,5500,7.66,0.28,0,8,0,0,0
25,82000,0,3.0,2,1,15000,10.37,0.18,0,2,0,0,0
23,110000,3,5.0,0,0,10000,7.88,0.09,0,2,0,0,0
25,61200,0,10.0,3,0,5200,5.42,0.08,0,4,0,0,0
23,37000,0,2.0,1,0,10000,7.74,0.27,0,3,0,0,0
23,149981,0,7.0,3,2,25000,12.98,0.17,0,3,0,0,0
23,19200,3,1.0,3,6,6200,19.82,0.32,0,3,0,0,1
28,131040,0,0.0,3,2,10000,13.35,0.08,1,7,0,0,0
35,34200,3,3.0,1,0,7200,6.99,0.21,0,6,0,0,0
31,31000,2,0.0,4,0,12500,8.94,0.4,0,8,0,0,0
23,32000,3,2.0,5,4,5000,13.93,0.16,0,4,0,0,1
35,154000,2,13.0,5,0,12000,6.92,0.08,0,5,0,0,0
26,102000,0,6.0,0,2,6000,13.61,0.06,0,2,0,0,0
31,40800,3,6.0,4,0,9000,10.99,0.22,0,6,0,1,0
22,28500,0,1.0,3,0,8500,7.68,0.3,0,3,0,0,0
23,50000,0,3.0,4,0,6000,6.92,0.12,0,2,0,0,0
24,42856,3,8.0,0,0,16000,8.9,0.37,0,3,0,0,1
26,65000,0,0.0,4,0,4000,5.42,0.06,0,2,0,0,0
25,25000,3,3.0,4,3,10000,14.11,0.4,1,2,0,0,1
31,57800,3,2.0,3,4,25000,17.19,0.37,0,8,0,0,1
25,30000,3,4.0,2,1,3000,12.21,0.1,0,4,0,0,1
24,38000,0,3.0,2,1,16000,10.99,0.42,0,3,0,0,0
23,21360,3,0.0,3,0,7500,7.14,0.35,0,4,0,0,1
22,60000,3,0.0,1,2,4400,15.23,0.07,1,3,0,0,0
27,115000,0,2.0,3,0,1000,5.99,0.01,0,8,0,0,0
25,49000,0,2.0,2,1,18225,10.0,0.37,0,4,0,0,0
22,40000,3,2.0,1,1,8000,12.18,0.2,0,4,0,0,0
26,27000,3,0.0,5,1,8000,11.11,0.3,0,4,0,0,0
22,32000,3,0.0,4,3,7875,14.91,0.25,0,2,0,0,1
22,19000,3,5.0,5,2,3000,13.06,0.16,0,2,0,0,1
22,100000,0,6.0,1,1,14350,9.99,0.14,0,2,0,0,0
28,56052,3,8.0,5,2,7200,11.28,0.13,1,8,0,0,0
25,57000,3,0.0,1,2,15000,13.85,0.26,0,4,0,0,0
28,77500,2,3.0,1,0,8000,8.49,0.1,0,7,0,0,0
24,94837,3,8.0,2,1,9600,11.99,0.1,0,2,0,0,0
25,32496,3,9.0,3,1,7200,9.51,0.22,0,4,0,0,0
22,70000,3,4.0,1,1,10000,12.69,0.14,0,4,0,0,0
21,12000,3,3.0,1,1,1600,10.59,0.13,0,2,0,0,1
26,25000,3,4.0,3,3,6500,14.09,0.26,1,2,0,0,1
23,50000,3,0.0,1,1,19400,12.69,0.39,0,2,0,0,1
23,40000,0,1.0,5,1,1200,10.83,0.03,0,2,0,0,0
58,51252,3,0.0,4,1,13500,11.58,0.26,0,21,0,0,0
29,175000,0,2.0,3,0,10000,10.99,0.06,0,7,0,1,0
26,90000,3,3.0,1,2,8000,14.27,0.09,0,3,0,0,0
23,25596,3,2.0,3,1,4500,9.99,0.18,0,4,0,0,0
27,138000,0,5.0,4,0,17000,7.88,0.12,0,5,0,0,0
27,66000,0,0.0,1,0,9250,8.59,0.14,0,9,0,0,0
31,39000,0,6.0,0,3,4000,16.77,0.1,1,9,0,0,1
21,70000,3,5.0,4,0,14000,6.99,0.2,0,3,0,0,0
30,96000,3,11.0,1,2,12000,13.23,0.13,0,10,0,0,0
22,75000,3,0.0,4,0,8000,5.99,0.11,0,2,0,0,0
31,36000,3,4.0,3,1,8000,10.65,0.22,0,6,0,0,0
25,45000,3,4.0,4,1,8000,10.38,0.18,0,3,0,0,0
23,29000,3,0.0,1,4,10000,17.93,0.34,1,3,0,0,1
35,78750,0,3.0,0,2,10750,12.23,0.14,0,8,0,0,0
33,82000,3,5.0,5,2,15000,14.35,0.18,0,7,0,0,0
26,27983,0,7.0,5,0,6000,7.88,0.21,0,3,0,0,0
54,20000,3,2.0,0,2,5000,10.99,0.25,1,19,0,1,0
21,14400,2,0.0,2,1,3000,10.99,0.21,0,4,0,1,1
26,29000,3,2.0,3,0,1000,7.74,0.03,0,4,0,0,0
22,24000,3,3.0,4,1,3000,10.99,0.13,0,4,0,1,0
31,84000,0,12.0,2,0,10000,5.99,0.12,0,8,0,0,0
26,48000,0,7.0,3,0,10000,10.99,0.21,0,3,0,1,0
23,85000,0,3.0,1,1,15000,10.0,0.18,0,2,0,0,0
41,30000,3,3.0,3,0,8875,5.42,0.3,0,15,0,0,0
28,160000,2,12.0,5,1,23000,11.83,0.14,0,5,0,0,0
23,102000,0,7.0,1,1,10000,11.49,0.1,0,2,0,0,0
30,50600,3,1.0,0,2,12000,13.48,0.24,0,6,0,0,0
23,65000,0,2.0,0,1,4400,11.36,0.07,0,4,0,0,0
28,58000,0,11.0,5,0,10000,9.32,0.17,0,10,0,0,0
22,15000,3,0.0,5,3,5000,10.99,0.33,1,4,0,1,1
25,178364,0,9.0,4,4,8000,15.68,0.04,1,2,0,0,0
25,85000,0,0.0,1,0,14000,5.79,0.16,0,2,0,0,0
42,50426,3,0.0,4,0,4200,7.49,0.08,0,11,0,0,0
24,40000,3,1.0,4,0,7500,5.79,0.19,0,4,0,0,0
29,173000,0,7.0,0,3,28000,17.49,0.16,1,10,0,0,1
26,14040,3,1.0,0,1,4750,10.25,0.34,0,2,0,0,1
32,78000,0,5.0,0,0,5400,7.88,0.07,0,6,0,0,0
34,30000,3,2.0,2,0,12000,8.9,0.4,0,8,0,0,1
23,75000,0,7.0,3,1,6000,10.99,0.08,0,3,0,0,0
55,51000,3,2.0,4,0,8000,5.79,0.16,0,26,0,0,0
28,47000,3,4.0,4,0,2800,6.99,0.06,0,7,0,0,0
38,95000,2,6.0,2,4,14000,17.74,0.15,1,17,0,0,0
29,60000,0,1.0,4,1,5600,12.42,0.09,0,10,0,0,0
33,40000,0,2.0,4,1,6000,12.21,0.15,0,10,0,0,0
41,32496,3,4.0,1,1,2000,10.99,0.06,0,12,0,0,1
66,42000,3,2.0,3,1,6475,9.99,0.15,0,30,0,0,0
22,27000,3,3.0,3,0,2800,7.51,0.1,0,3,0,0,1
29,21000,3,2.0,1,1,8000,11.71,0.38,0,7,0,0,1
24,35000,0,2.0,3,0,2950,10.99,0.08,0,4,0,1,0
24,65000,2,6.0,1,0,3500,6.76,0.05,0,4,0,0,0
53,46000,2,9.0,4,1,4925,11.71,0.11,0,23,0,0,0
21,19000,2,5.0,3,0,6000,8.49,0.32,0,3,0,0,1
24,45000,0,0.0,3,1,3000,10.99,0.07,0,3,0,1,0
37,60000,3,4.0,5,0,7175,7.9,0.12,0,14,0,0,0
28,86000,0,12.0,1,1,15000,10.62,0.17,0,10,0,0,0
24,43000,0,1.0,4,3,4000,17.49,0.09,0,3,0,0,1
23,64000,3,0.0,3,2,12000,13.16,0.19,1,4,0,0,0
24,59000,3,1.0,1,0,10000,10.99,0.17,0,4,0,1,0
29,75000,3,5.0,5,0,6400,7.49,0.09,0,8,0,0,0
32,42000,3,5.0,5,2,3500,14.35,0.08,1,7,0,0,0
22,35064,3,4.0,0,0,2000,8.38,0.06,0,2,0,0,0
24,30000,3,8.0,3,1,8000,9.25,0.27,0,2,0,0,0
26,26400,3,0.0,1,0,4000,7.9,0.15,0,2,0,0,0
28,48000,3,12.0,3,1,7000,11.36,0.15,0,9,0,0,0
22,75000,3,2.0,5,2,7200,13.61,0.1,0,4,0,0,0
27,27500,3,0.0,1,1,3000,10.99,0.11,0,5,0,0,0
26,216000,0,10.0,1,2,20000,14.22,0.09,1,2,0,0,0
28,41000,3,11.0,5,4,4000,18.64,0.1,1,5,0,0,1
31,67000,3,2.0,5,0,3000,7.51,0.04,0,10,0,0,0
46,76800,0,0.0,0,2,13000,15.96,0.17,1,13,0,0,0
24,100000,0,1.0,1,1,6600,9.91,0.07,0,2,0,0,0
24,60000,3,4.0,5,0,5850,7.49,0.1,0,3,0,0,0
24,70000,0,2.0,4,2,6000,15.23,0.09,1,2,0,0,0
24,40000,3,0.0,5,1,8000,10.25,0.2,0,4,0,0,0
48,92000,3,1.0,4,0,4800,7.88,0.05,0,17,0,0,0
25,37200,3,6.0,5,0,7000,7.14,0.19,0,4,0,0,0
47,47000,0,9.0,3,0,7500,6.62,0.16,0,13,0,0,0
23,53664,0,7.0,1,1,15000,10.75,0.28,0,4,0,0,0
22,21600,0,4.0,4,2,4000,12.99,0.19,0,2,1,0,0
28,34000,0,12.0,1,3,10000,16.77,0.29,1,7,0,0,1
22,13200,3,0.0,5,1,2500,9.91,0.19,0,4,0,0,1
41,23400,3,2.0,5,1,5375,10.99,0.23,0,16,0,1,0
21,45000,3,3.0,4,0,3200,6.54,0.07,0,4,0,0,0
22,130000,0,6.0,3,1,25000,11.83,0.19,0,3,0,0,0
27,33000,3,9.0,4,1,5000,10.0,0.15,0,10,0,0,0
26,105000,0,1.0,5,1,20000,10.99,0.19,0,4,0,1,0
39,18300,3,0.0,1,3,1200,14.74,0.07,0,17,0,0,1
25,105000,0,6.0,5,3,6500,13.87,0.06,1,3,0,0,0
24,19800,3,1.0,0,0,5600,5.79,0.28,0,3,0,0,1
23,120000,0,5.0,3,1,6000,9.99,0.05,0,3,0,0,0
41,19200,3,2.0,3,3,2950,16.49,0.15,1,12,0,0,1
22,30000,3,1.0,1,2,4000,10.99,0.13,0,3,0,1,0
26,67000,3,9.0,5,0,8000,7.14,0.12,0,2,0,0,0
30,42000,0,13.0,1,3,3000,15.33,0.07,1,9,0,0,0
35,60000,0,12.0,0,2,25000,12.73,0.42,0,8,0,0,0
24,36708,3,2.0,2,3,3000,15.33,0.08,1,3,0,0,1
25,55000,3,3.0,0,1,1200,11.58,0.02,0,4,0,0,0
22,30000,3,0.0,4,0,8000,9.32,0.27,0,4,0,0,0
25,60000,0,3.0,5,1,10000,11.49,0.17,0,4,0,0,0
24,36396,3,8.0,0,0,5000,6.03,0.14,0,3,0,0,0
23,85000,3,1.0,0,0,10200,10.99,0.12,0,3,0,1,0
23,78000,0,4.0,0,2,6000,12.99,0.08,0,3,0,0,0
28,65984,3,12.0,3,3,10000,15.33,0.13,0,5,0,0,1
42,120000,0,18.0,4,1,6000,10.38,0.05,0,11,0,0,0
25,29004,3,0.0,4,2,5600,13.79,0.19,0,4,0,0,1
30,56004,0,9.0,2,0,9600,5.99,0.17,0,6,0,0,0
27,43200,2,2.0,5,1,5000,12.69,0.12,0,8,0,0,0
33,74000,3,3.0,2,0,10000,10.99,0.14,0,8,0,1,0
22,130000,0,6.0,4,2,3000,13.49,0.02,0,2,0,0,0
36,138000,0,0.0,5,2,10000,13.98,0.07,0,12,0,0,0
47,44004,3,2.0,4,1,8000,10.99,0.18,0,15,0,1,1
21,65000,3,5.0,4,1,16000,9.91,0.25,0,3,0,0,0
22,90000,0,6.0,1,0,10000,7.88,0.11,0,3,0,0,0
22,67000,2,5.0,1,3,7500,16.29,0.11,1,3,0,0,0
23,55000,3,7.0,4,2,8200,13.11,0.15,1,3,0,0,0
25,39000,3,3.0,3,2,7600,12.84,0.19,0,3,0,0,1
25,25000,3,0.0,3,2,8500,12.53,0.34,1,2,0,0,1
36,25000,3,2.0,4,1,6200,9.91,0.25,0,14,0,0,1
29,40000,0,5.0,0,2,4000,14.35,0.1,1,6,0,0,0
22,70000,0,3.0,5,1,14400,11.71,0.21,0,4,0,0,0
26,54000,0,10.0,1,0,8500,5.42,0.16,0,3,0,0,1
26,40800,0,3.0,4,0,7500,7.88,0.18,0,2,0,0,0
30,94000,0,13.0,0,2,10000,14.27,0.11,1,10,0,0,0
40,30000,3,4.0,3,3,5500,14.74,0.18,0,12,0,0,0
32,140000,0,14.0,2,0,12000,10.99,0.09,0,8,0,1,0
26,53000,0,1.0,1,0,8000,10.99,0.15,0,3,0,1,0
29,42000,2,13.0,3,0,2500,6.76,0.06,0,5,0,0,0
24,107203,0,8.0,4,0,6000,7.4,0.06,0,2,0,0,0
30,30000,0,3.0,5,0,5000,10.99,0.17,0,10,0,1,0
44,29088,3,3.0,0,1,7200,11.71,0.25,0,17,0,0,0
23,72000,3,3.0,3,1,19000,10.99,0.26,0,4,0,0,0
25,26400,0,5.0,3,2,5975,12.99,0.23,1,4,0,0,0
34,30000,3,2.0,0,0,12000,8.9,0.4,0,7,0,0,1
32,44500,0,16.0,5,0,6000,8.9,0.13,0,9,0,0,0
25,47000,3,1.0,5,0,8500,8.9,0.18,0,4,0,0,0
25,25200,2,5.0,2,3,1200,15.99,0.05,1,3,0,0,0
38,28584,3,4.0,1,2,5400,13.47,0.19,0,11,0,0,0
31,250000,0,14.0,4,3,12000,14.09,0.05,1,6,0,0,0
29,27840,3,0.0,4,4,8575,19.42,0.31,0,8,0,0,1
32,21360,3,1.0,5,2,1800,12.99,0.08,0,8,0,0,0
22,103000,0,6.0,4,1,15000,9.63,0.15,0,4,0,0,1
43,78000,0,0.0,0,3,15000,14.46,0.19,1,13,0,0,1
28,95000,0,5.0,5,0,5000,7.88,0.05,0,7,0,0,0
30,50000,3,4.0,5,2,20000,13.49,0.4,0,10,0,0,1
22,78000,1,4.0,4,1,5600,10.99,0.07,0,2,0,1,0
33,47360,3,5.0,4,3,4500,15.58,0.1,0,5,0,0,0
33,170004,0,17.0,4,0,12000,7.51,0.07,0,9,0,0,0
22,18000,3,0.0,4,1,3600,10.99,0.2,0,2,0,1,1
29,65000,0,7.0,3,1,7000,10.99,0.11,0,5,0,1,0
28,36888,3,5.0,3,2,12000,10.99,0.33,1,7,0,1,1
29,25000,0,4.0,1,0,8500,7.9,0.34,0,5,1,0,0
48,70000,0,31.0,2,3,9000,14.54,0.13,0,17,0,0,0
24,40000,2,4.0,4,2,2000,14.35,0.05,0,2,0,0,0
26,24500,3,4.0,4,1,8875,10.0,0.36,0,2,0,0,1
47,30000,3,6.0,4,2,3000,12.23,0.1,1,16,0,0,0
34,60000,3,14.0,3,2,10000,13.57,0.17,0,6,0,0,0
31,90000,0,13.0,2,1,12000,11.49,0.13,0,7,0,0,0
33,48000,0,4.0,2,1,5000,10.99,0.1,0,10,0,1,0
41,381450,0,10.0,4,2,35000,13.49,0.09,1,16,0,0,0
50,19200,3,2.0,0,5,4000,10.99,0.21,0,11,0,1,1
22,39996,3,4.0,4,2,3000,14.35,0.08,1,3,0,0,0
31,40000,0,4.0,0,1,4625,12.42,0.12,0,5,0,0,0
26,71000,0,10.0,0,3,6000,15.62,0.08,0,4,0,0,1
34,42000,2,1.0,5,0,22750,6.91,0.54,0,10,0,0,0
21,36000,3,3.0,1,1,10000,10.62,0.28,0,3,0,0,0
27,37000,3,4.0,3,1,9000,11.11,0.24,0,5,1,0,0
31,36000,3,5.0,2,4,13000,20.3,0.36,1,5,0,0,1
24,38000,3,1.0,3,1,2000,11.83,0.05,0,2,0,0,0
24,51000,0,5.0,2,0,3600,7.14,0.07,0,2,0,0,0
34,92500,3,4.0,0,0,13050,7.66,0.14,0,5,0,0,0
22,30000,0,6.0,5,2,3200,13.48,0.11,0,4,0,0,0
31,75000,3,0.0,3,1,5000,10.75,0.07,0,6,0,0,0
24,33996,3,2.0,2,3,5000,14.96,0.15,0,2,0,0,1
27,24960,3,3.0,0,1,10750,10.25,0.43,0,10,0,0,1
24,51600,3,8.0,3,1,3000,10.65,0.06,0,3,0,0,0
23,44500,0,4.0,1,1,9250,9.62,0.21,0,3,0,0,0
21,75000,0,5.0,1,0,5400,7.29,0.07,0,3,0,0,0
22,41717,2,5.0,5,1,20000,11.12,0.48,0,4,0,0,0
38,108000,3,6.0,2,2,11000,13.49,0.1,0,12,0,0,0
26,96000,3,4.0,4,3,1500,10.99,0.02,1,2,0,1,0
24,80000,2,8.0,5,0,12000,7.49,0.15,0,3,0,0,0
30,93000,0,6.0,1,2,20000,13.49,0.22,0,10,0,0,0
23,70000,3,8.0,0,0,6725,6.62,0.1,0,2,0,0,0
33,45000,0,17.0,2,0,10800,7.51,0.24,0,8,0,0,1
42,60000,3,3.0,4,2,11300,13.61,0.19,1,14,0,0,0
25,12996,2,1.0,3,3,3600,14.59,0.28,0,3,0,0,1
31,85000,3,5.0,1,2,16000,11.34,0.19,1,8,0,0,0
23,45000,3,4.0,1,1,12000,12.69,0.27,0,4,0,0,0
40,34560,0,3.0,3,1,10000,10.99,0.29,0,12,0,1,0
32,156600,0,8.0,1,1,25000,10.62,0.16,0,8,0,0,0
36,50000,0,8.0,0,0,10000,6.03,0.2,0,13,0,0,0
23,58200,0,2.0,0,1,13000,10.99,0.22,0,2,0,1,0
23,44004,3,0.0,5,4,12000,16.0,0.27,0,2,0,0,1
22,35000,3,1.0,1,2,2400,10.99,0.07,1,2,0,1,0
23,90000,2,7.0,3,0,35000,8.9,0.39,0,4,0,0,0
33,54000,3,15.0,0,1,10000,10.99,0.19,0,8,0,0,0
26,97000,3,3.0,1,2,21000,10.99,0.22,1,3,0,1,0
22,60000,3,1.0,1,0,6850,7.14,0.11,0,2,0,0,0
24,64575,3,2.0,4,0,12000,7.29,0.19,0,4,0,0,0
30,31000,3,7.0,3,3,4750,14.84,0.15,0,9,0,0,1
27,48500,3,1.0,5,1,17500,12.42,0.36,0,9,0,0,1
24,40000,3,1.0,3,2,3000,14.22,0.07,0,4,0,0,0
29,72000,0,6.0,1,0,10800,6.99,0.15,0,8,0,0,0
22,46800,3,6.0,3,2,18000,15.23,0.38,1,2,0,0,1
23,36500,3,2.0,2,3,15000,15.65,0.41,0,3,0,0,1
23,24000,0,5.0,3,1,1375,11.11,0.06,0,3,0,0,1
21,32000,3,6.0,3,3,12000,10.99,0.38,1,2,0,1,1
21,30000,3,5.0,5,1,10000,11.99,0.33,0,4,0,0,1
22,31200,3,5.0,4,2,10000,12.73,0.32,0,4,0,0,1
22,35000,0,6.0,4,2,7500,11.34,0.21,1,2,0,0,0
27,60000,3,4.0,0,1,18500,10.99,0.31,0,5,0,0,1
32,75000,0,3.0,5,1,10000,10.38,0.13,0,10,0,0,0
24,102000,0,5.0,1,2,12000,15.27,0.12,1,3,0,0,0
32,120000,0,3.0,0,0,8000,8.9,0.07,0,6,0,0,0
22,31193,2,0.0,0,3,4000,14.74,0.13,1,2,0,0,0
20,94000,3,4.0,1,3,5000,16.02,0.05,0,3,0,0,0
29,68000,3,1.0,1,1,10000,10.65,0.15,0,5,0,0,0
37,49500,3,0.0,3,0,10000,7.66,0.2,0,14,0,0,0
22,75000,0,6.0,1,0,5000,7.74,0.07,0,4,0,0,0
23,29000,3,6.0,3,3,7750,14.59,0.27,1,3,0,0,1
26,41000,3,3.0,0,2,6600,13.85,0.16,1,4,0,0,0
44,61000,3,7.0,0,3,10000,14.11,0.16,1,12,0,0,1
25,50000,0,9.0,2,1,8000,10.0,0.16,0,2,0,0,0
23,98000,0,7.0,0,2,20000,13.57,0.2,0,4,0,0,0
28,40000,0,6.0,4,0,10000,9.32,0.25,0,8,0,0,0
28,39750,3,5.0,1,0,7250,8.49,0.18,0,8,0,0,0
49,50000,0,8.0,4,2,15850,14.26,0.32,0,17,0,0,0
22,49000,3,1.0,2,0,10500,9.38,0.21,0,2,0,0,1
32,45000,0,6.0,4,0,15000,7.51,0.33,0,5,0,0,0
23,50000,0,3.0,5,2,7000,13.48,0.14,1,2,0,0,0
24,42000,0,2.0,2,0,7000,8.59,0.17,0,3,0,0,0
27,39000,0,0.0,0,2,6900,12.87,0.18,0,9,0,0,0
21,111016,3,5.0,4,2,12000,13.11,0.11,0,2,0,0,0
23,45992,0,7.0,5,0,10000,5.42,0.22,0,3,0,0,0
25,52000,0,9.0,2,0,24500,6.17,0.47,0,3,0,0,0
31,61200,3,4.0,3,0,2500,6.62,0.04,0,10,1,0,0
21,32000,3,3.0,1,0,5000,7.68,0.16,0,4,0,0,0
22,38400,3,4.0,1,2,4000,12.99,0.1,0,2,0,0,0
22,33300,0,5.0,0,3,5325,14.59,0.16,0,4,0,0,1
41,71000,0,1.0,0,1,12000,10.99,0.17,0,15,0,1,0
26,45000,0,6.0,5,0,5000,6.99,0.11,0,2,0,0,0
27,78000,0,1.0,5,0,5125,8.59,0.07,0,8,0,0,0
24,67000,0,2.0,2,1,12150,10.37,0.18,0,3,0,0,0
30,19200,0,2.0,2,2,4750,13.61,0.25,1,8,0,0,1
24,64000,0,9.0,0,1,10000,10.99,0.16,0,4,0,1,0
35,40000,2,5.0,5,0,8000,7.66,0.2,0,6,0,0,0
37,69996,0,10.0,4,1,5000,10.99,0.07,0,16,0,1,0
22,29554,0,4.0,0,0,5775,5.42,0.2,0,3,1,0,1
39,40800,3,4.0,3,3,14000,16.0,0.34,1,17,0,0,1
24,88000,3,0.0,2,1,14000,9.99,0.16,0,3,0,0,0
21,27000,3,5.0,5,0,5000,5.42,0.19,0,3,0,0,0
38,110000,2,6.0,5,2,12000,12.99,0.11,0,11,0,0,0
23,287000,3,3.0,1,1,24250,12.53,0.08,0,3,0,0,0
23,69000,0,0.0,4,1,2500,9.64,0.04,0,3,0,0,1
26,57000,0,10.0,5,1,2500,11.58,0.04,0,3,0,0,0
22,27000,3,5.0,4,1,2925,10.71,0.11,0,4,0,0,0
27,75000,0,2.0,5,1,8000,10.95,0.11,0,7,0,0,0
22,69500,3,6.0,0,1,6000,10.65,0.09,0,4,0,0,0
25,66000,2,9.0,4,0,15000,7.49,0.23,0,4,0,0,0
24,72000,0,1.0,5,1,6000,9.99,0.08,0,2,0,0,0
30,50000,3,3.0,5,2,4500,13.11,0.09,1,7,0,0,0
26,31200,3,8.0,4,0,5000,8.63,0.16,0,2,0,0,0
22,70000,0,6.0,5,1,2000,10.74,0.03,0,2,0,0,0
36,54996,3,4.0,3,2,10000,13.47,0.18,0,13,0,0,0
25,36000,0,2.0,0,2,13750,13.22,0.38,0,4,0,0,1
24,57000,3,1.0,3,0,3000,7.88,0.05,0,3,0,0,0
23,90000,0,1.0,1,0,4000,5.42,0.04,0,3,0,0,0
23,122000,0,5.0,4,0,12000,7.29,0.1,0,3,0,0,0
24,60000,0,2.0,4,1,2600,11.49,0.04,0,4,0,0,0
40,50000,0,5.0,4,3,6000,14.96,0.12,0,15,0,0,0
24,62400,3,8.0,1,1,15000,9.45,0.24,0,2,0,0,0
24,55605,0,8.0,3,1,6500,10.99,0.12,0,2,0,0,0
26,125000,0,3.0,1,3,24000,15.28,0.19,1,4,0,0,0
23,78000,0,7.0,1,0,12400,7.29,0.16,0,3,0,0,0
21,23004,3,5.0,5,1,1350,9.99,0.06,0,2,0,0,0
25,150000,3,2.0,2,0,8750,7.74,0.06,0,4,0,0,0
21,21600,3,4.0,0,0,6700,6.92,0.31,0,4,1,0,1
26,21600,3,9.0,5,1,7200,10.38,0.33,0,3,0,0,1
41,137004,3,0.0,5,0,5600,8.59,0.04,0,11,0,0,0
22,24000,3,2.0,2,1,6000,12.18,0.25,0,3,0,0,1
28,33996,0,5.0,4,0,12000,10.99,0.35,0,8,0,1,1
26,75000,2,10.0,1,2,7200,10.99,0.1,0,3,0,1,0
28,47820,2,12.0,3,0,6000,5.42,0.13,0,9,0,0,0
24,40000,2,4.0,3,0,1000,7.37,0.03,0,2,0,0,0
31,84000,0,2.0,1,3,10400,14.96,0.12,0,7,0,0,0
25,39996,3,2.0,3,1,10000,10.99,0.25,0,4,0,0,0
22,38000,3,2.0,3,0,18500,7.66,0.49,0,4,0,0,1
39,17721,2,0.0,0,2,3975,11.97,0.22,1,15,0,0,1
30,51372,3,4.0,3,0,4500,6.39,0.09,0,10,1,0,0
23,143000,0,7.0,0,3,24250,14.59,0.17,1,2,0,0,1
39,150000,0,9.0,1,0,30000,8.9,0.2,0,15,0,0,0
44,36000,3,6.0,5,3,4000,15.2,0.11,0,12,0,0,0
27,30000,3,2.0,0,1,7000,10.37,0.23,0,7,0,0,0
27,90000,3,2.0,0,2,9000,13.49,0.1,0,7,0,0,0
22,42000,0,5.0,5,0,5000,6.99,0.12,0,4,0,0,0
21,35000,2,2.0,5,2,7200,15.23,0.21,0,4,0,0,0
45,38268,0,14.0,4,1,8400,12.18,0.22,0,11,0,0,0
32,38300,3,4.0,3,1,5000,10.25,0.13,0,9,0,0,0
30,78000,3,12.0,4,0,7000,6.54,0.09,0,5,0,0,0
23,21600,0,7.0,1,0,2000,6.17,0.09,0,4,0,0,0
25,52000,3,4.0,4,1,24000,10.74,0.46,0,2,1,0,1
26,40000,0,10.0,2,2,12000,13.49,0.3,0,2,0,0,0
32,249996,0,4.0,4,2,14000,12.99,0.06,0,8,0,0,0
24,33600,3,0.0,4,2,7000,13.61,0.21,1,4,0,0,0
24,64000,0,8.0,5,1,4000,10.0,0.06,0,2,0,0,0
25,87000,0,4.0,3,1,13000,11.26,0.15,0,3,0,0,0
30,50000,0,0.0,1,2,10000,10.99,0.2,0,5,0,1,0
26,36000,0,10.0,5,0,9000,5.42,0.25,0,4,0,0,0
30,120000,0,3.0,1,1,8000,10.37,0.07,0,9,0,0,0
23,100000,0,0.0,5,0,11000,8.49,0.11,0,2,0,0,0
50,68000,0,5.0,4,1,10000,11.49,0.15,0,13,0,0,0
26,68004,3,10.0,0,3,3500,15.28,0.05,1,3,0,0,1
23,56400,0,4.0,1,1,4000,11.49,0.07,0,4,1,0,0
21,35000,0,1.0,3,0,4950,7.68,0.14,0,4,0,0,0
25,42000,0,9.0,2,1,12000,9.91,0.29,0,2,0,0,0
25,32400,3,1.0,2,3,17500,15.95,0.54,1,3,0,0,1
25,68000,3,2.0,0,1,13600,10.0,0.2,0,3,0,0,0
23,74800,0,4.0,3,2,8400,14.65,0.1,0,4,0,0,1
24,50000,3,4.0,0,0,14400,10.99,0.29,0,2,0,1,0
44,140000,2,14.0,5,1,21500,11.83,0.15,0,14,0,0,0
25,34000,0,1.0,2,0,2500,6.03,0.07,0,2,0,0,0
27,48996,3,3.0,1,1,12000,12.53,0.24,0,8,0,0,0
22,34977,0,5.0,4,3,13000,16.0,0.37,0,2,0,0,0
39,55000,3,0.0,3,1,3000,10.2,0.05,0,15,0,0,0
23,95000,0,7.0,4,5,25000,18.78,0.26,0,4,0,0,0
30,58000,0,14.0,0,1,5350,9.99,0.09,0,9,0,0,0
22,140000,0,6.0,1,1,10000,10.99,0.07,0,3,0,0,0
25,48000,3,3.0,0,1,2000,10.74,0.04,0,2,0,0,0
29,90000,0,14.0,1,1,10000,10.65,0.11,0,6,0,0,0
23,24000,3,1.0,5,1,14075,10.99,0.59,0,3,0,1,1
23,45600,3,4.0,5,2,5000,14.22,0.11,0,4,0,0,0
25,90000,0,9.0,5,0,20000,6.54,0.22,0,3,0,0,0
22,100000,0,6.0,1,0,15000,7.49,0.15,0,2,0,0,0
29,75000,0,8.0,4,2,12000,13.16,0.16,1,7,0,0,1
35,80000,2,5.0,5,3,15000,15.99,0.19,1,5,0,0,0
46,60000,0,1.0,1,2,5000,11.72,0.08,0,16,0,0,0
25,33600,3,5.0,4,0,5075,5.79,0.15,0,2,0,0,0
35,762000,2,8.0,3,0,10000,8.94,0.01,0,8,0,0,0
